trial_number,timestamp,best_epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,hidden_channels,lr,dropout,weight_decay,num_layers,aggr,activation,batch_norm,residual,accumulation_steps,state
0,2025-05-08 00:54:55,212,2515.9775390625,50.159520921381414,0.268909752368927,2564.4736328125,50.64063223156381,0.18179196119308472,320,0.003885144024219679,0.16114793408031985,5.253142760465539e-05,4,mean,relu,False,True,10,1
1,2025-05-08 00:54:55,95,2774.539794921875,52.673900509852835,0.19377702474594116,2618.8984375,51.1751740348775,0.16442745923995972,320,0.003480281082040158,0.17815516526002287,4.3903928018156986e-05,4,mean,relu,False,True,12,1
2,2025-05-08 00:54:55,64,2810.304931640625,53.012309246444126,0.18338441848754883,2621.210205078125,51.19775585978476,0.16368991136550903,384,0.0037257638986756977,0.16051461466639091,5.2132744996229856e-05,4,mean,relu,False,True,10,1
3,2025-05-08 00:54:55,129,2722.2939453125,52.175606803491036,0.20895856618881226,2613.0537109375,51.118037041121795,0.1662922501564026,448,0.0035381084859446264,0.1635434171423399,5.716158351032525e-05,3,mean,relu,False,True,12,1
4,2025-05-08 00:54:55,138,2700.332763671875,51.964726148339075,0.2153400182723999,2601.6044921875,51.00592604970034,0.16994518041610718,384,0.003934699600301079,0.17045490842773436,4.769327309010909e-05,3,mean,relu,False,True,10,1
5,2025-05-08 00:54:55,58,2856.419677734375,53.445483230431876,0.16998445987701416,2650.728515625,51.485226187956094,0.1542719006538391,448,0.003365856904741429,0.17072776112519422,4.3158263260331086e-05,4,mean,relu,False,True,10,1
6,2025-05-08 00:54:55,169,2545.82080078125,50.456127484986894,0.26023799180984497,2577.354248046875,50.76764962106159,0.1776822805404663,448,0.0042647900086382135,0.16738352393002887,5.4536690457762614e-05,3,mean,relu,False,True,10,1
7,2025-05-08 00:54:55,68,2827.166015625,53.171101320407125,0.1784849762916565,2626.25634765625,51.247013060823846,0.16207987070083618,448,0.004418328348326813,0.16687904304039392,5.7868387839775854e-05,3,mean,relu,False,True,12,1
8,2025-05-08 00:54:55,101,2777.6005859375,52.70294665327073,0.19288760423660278,2638.514404296875,51.36647159672226,0.15816885232925415,448,0.004272049880578452,0.17537409265480028,4.017199343326893e-05,3,mean,relu,False,True,12,1
9,2025-05-08 00:54:55,118,2642.168701171875,51.402030126949995,0.23224127292633057,2614.825439453125,51.13536388306164,0.16572695970535278,448,0.004589919847623375,0.163246918820246,4.946673236571379e-05,4,mean,relu,False,True,12,1
10,2025-05-08 00:54:55,115,2768.667236328125,52.61812649960206,0.1954835057258606,2618.33154296875,51.169634970055725,0.16460835933685303,320,0.003933754002583998,0.16042499940024857,4.981049316526732e-05,4,mean,relu,False,True,10,1
11,2025-05-08 00:54:55,98,2778.312255859375,52.7096979298817,0.19268083572387695,2639.814697265625,51.37912705822886,0.15775400400161743,320,0.004156698308625463,0.16678948802097404,5.312399858618283e-05,3,mean,relu,False,True,10,1
12,2025-05-08 00:54:55,200,2573.98388671875,50.73444477589904,0.2520543932914734,2587.673095703125,50.869176282923284,0.1743900179862976,320,0.004057632561526335,0.16678958232990906,5.4762340614185195e-05,4,mean,relu,False,True,10,1
13,2025-05-08 00:54:55,190,2625.075439453125,51.23549003818667,0.23720824718475342,2594.592529296875,50.937142924361936,0.1721823811531067,320,0.0036938787446932023,0.174070704832037,5.959619416783935e-05,3,mean,relu,False,True,10,1
14,2025-05-08 00:54:55,62,2877.730224609375,53.644479908089096,0.16379207372665405,2675.244384765625,51.72276466668835,0.1464499831199646,384,0.0032240433388557835,0.16420171027721445,5.4903891277372685e-05,3,mean,relu,False,True,10,1
15,2025-05-08 00:54:55,322,2324.309326171875,48.21109131903026,0.3246045708656311,2464.941650390625,49.64817872178823,0.2135481834411621,448,0.004384496261443774,0.17256254725497563,4.7033794795211784e-05,4,mean,relu,False,True,10,1
16,2025-05-08 00:54:55,77,2786.283203125,52.78525554664863,0.19036459922790527,2628.083251953125,51.26483445748289,0.16149699687957764,320,0.004564476953567433,0.1739113031540999,4.674722856857456e-05,4,mean,relu,False,True,10,1
17,2025-05-08 00:54:55,227,2482.528564453125,49.82497932215451,0.2786293625831604,2530.9013671875,50.308064633689696,0.19250333309173584,448,0.0038393182180752237,0.17920377463038376,4.531268915316831e-05,4,mean,relu,False,True,10,1
18,2025-05-08 00:54:55,87,2811.38037109375,53.022451575665094,0.18307197093963623,2654.236328125,51.51928112973821,0.1531527042388916,448,0.003722405170067385,0.17874154706139447,4.4810449196889564e-05,4,mean,relu,False,True,10,1
19,2025-05-08 00:54:55,272,2447.75732421875,49.47481504986906,0.28873318433761597,2540.6005859375,50.404370702722794,0.1894087791442871,448,0.004114381837794024,0.17661207491148215,4.187184028704009e-05,4,mean,relu,False,True,10,1
20,2025-05-08 00:54:55,230,2474.666748046875,49.74602243443062,0.2809138298034668,2526.745361328125,50.266742099803174,0.19382935762405396,448,0.004398433731521053,0.17971522011671948,4.592457116112871e-05,4,mean,relu,False,True,10,1
21,2025-05-08 00:54:55,144,2667.369384765625,51.64658153997828,0.22491848468780518,2585.353515625,50.846371705609435,0.17513012886047363,448,0.00440770124723683,0.17961986681487432,4.6020259634942306e-05,4,mean,relu,False,True,10,1
22,2025-05-08 00:54:55,258,2369.93603515625,48.681988816771344,0.3113464117050171,2480.42724609375,49.803887861227764,0.20860737562179565,448,0.00439589462629449,0.17248557827393235,4.84539990707906e-05,4,mean,relu,False,True,10,1
23,2025-05-08 00:54:55,205,2440.133056640625,49.39770294903018,0.2909485697746277,2529.72119140625,50.296333776988654,0.19287991523742676,448,0.004397948677329486,0.17269926410233805,4.799474395676427e-05,4,mean,relu,False,True,10,1
24,2025-05-08 00:54:55,271,2396.97265625,48.958887408212206,0.3034901022911072,2538.4130859375,50.382666522699054,0.19010674953460693,448,0.004248494397328878,0.17208726293222557,5.0179097605076e-05,4,mean,relu,False,True,10,1
25,2025-05-08 00:54:55,64,2813.227783203125,53.03986975100076,0.1825351119041443,2640.68505859375,51.3875963496421,0.15747636556625366,448,0.004473814284857787,0.16906466505035095,4.74601550019821e-05,4,mean,relu,False,True,10,1
26,2025-05-08 00:54:55,225,2537.289306640625,50.37151284844069,0.262717068195343,2605.666015625,51.04572475364612,0.1686493158340454,384,0.004281806557071405,0.17662824372816974,4.343460825751859e-05,4,mean,relu,False,True,10,1
27,2025-05-08 00:54:55,216,2500.24658203125,50.0024657595128,0.2734808921813965,2557.04248046875,50.56720756052039,0.1841629147529602,448,0.004029199879083645,0.17696257878010593,5.073737370956359e-05,4,mean,relu,False,True,12,1
28,2025-05-08 00:54:55,54,2851.319580078125,53.39774882968499,0.17146646976470947,2632.66943359375,51.30954524836241,0.16003376245498657,448,0.004488580735210634,0.1746767628493243,4.1714529443409437e-05,4,mean,relu,False,True,10,1
29,2025-05-08 00:54:55,250,2466.658447265625,49.66546533825718,0.2832408547401428,2585.8291015625,50.85104818548483,0.1749783754348755,448,0.004186844783074092,0.16862667425634975,4.877529798387993e-05,4,mean,relu,False,True,10,1
30,2025-05-08 00:54:55,134,2662.4921875,51.599342897947835,0.22633576393127441,2625.570068359375,51.24031682532198,0.1622987985610962,384,0.004390439179822324,0.17214128242456297,5.1825436437177955e-05,4,mean,relu,False,True,10,1
31,2025-05-08 00:54:55,61,2879.68115234375,53.66266069012745,0.1632251739501953,2670.062744140625,51.67264986567483,0.1481032371520996,448,0.004379588143121394,0.17218931140964502,4.767234392958551e-05,4,mean,relu,False,True,10,1
32,2025-05-08 00:54:55,269,2441.84765625,49.41505495544855,0.29045039415359497,2574.578857421875,50.74030801465315,0.1785678267478943,448,0.004308707351544139,0.17304907925331742,4.835009273551715e-05,4,mean,relu,False,True,10,1
33,2025-05-08 00:54:55,143,2657.720947265625,51.553088629738035,0.22772210836410522,2580.263916015625,50.79629825110906,0.17675399780273438,448,0.004529807188941267,0.17553629883884211,4.6229450144399106e-05,4,mean,relu,False,True,10,1
34,2025-05-08 00:54:55,126,2685.67529296875,51.823501357673145,0.219599187374115,2624.782470703125,51.23263091724965,0.162550151348114,448,0.004371854048204886,0.17775352929170127,4.448588370460437e-05,4,mean,relu,False,True,12,1
35,2025-05-08 00:54:55,172,2582.41552734375,50.81747265797218,0.24960428476333618,2578.40234375,50.77797104798497,0.17734795808792114,448,0.004015775440277456,0.17112869597713254,5.1017034044350004e-05,4,mean,relu,False,True,10,1
36,2025-05-08 00:54:55,86,2839.78271484375,53.28961169725062,0.17481881380081177,2650.086181640625,51.47898776822078,0.1544768214225769,448,0.004191191847215338,0.16916905146247732,4.569651271095751e-05,4,mean,relu,False,True,10,1
37,2025-05-08 00:54:55,162,2693.92529296875,51.90303741563445,0.21720188856124878,2666.9736328125,51.64275005082998,0.14908885955810547,384,0.004489988309770074,0.16505143250620247,4.7131531387720135e-05,4,mean,relu,False,True,10,1
38,2025-05-08 00:54:55,295,2375.506591796875,48.73916896908353,0.30972766876220703,2501.00927734375,50.01009175500231,0.20204055309295654,448,0.004332453533468931,0.1699359682982785,4.870969397798624e-05,4,mean,relu,False,True,12,1
39,2025-05-08 00:54:55,190,2540.95703125,50.40790643589555,0.26165133714675903,2564.845458984375,50.64430332213461,0.1816733479499817,448,0.0036108012269435454,0.16996568478571106,4.894948536605338e-05,4,mean,relu,False,True,12,1
