epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
1,204288.6875,451.98306107640803,-59.54448318481445,204643.359375,452.3752417794325,-59.09705352783203,True
2,188763.0625,434.4687129126791,-54.94319534301758,189751.8125,435.6051107367773,-54.72389221191406,True
3,155789.203125,394.7014100874229,-45.17082214355469,158125.484375,397.64995206211205,-45.436275482177734,True
4,111286.5390625,333.5963714768193,-31.981689453125,113231.3828125,336.49871145741406,-32.252349853515625,True
5,109987.4296875,331.64352803499725,-31.596675872802734,100529.5859375,317.06400921186247,-28.522245407104492,True
6,62881.1875,250.7612161000979,-17.635927200317383,58111.515625,241.06330211170675,-16.065448760986328,True
7,27226.13671875,165.00344456631808,-7.068936347961426,25547.318359375,159.8352850886656,-6.502410888671875,True
8,19745.365234375,140.51820250193566,-4.8518805503845215,18986.736328125,137.79236672662606,-4.575782775878906,True
9,20387.794921875,142.78583585872585,-5.042275428771973,20548.494140625,143.34745948437663,-5.034419536590576,False
10,12548.0732421875,112.01818264097798,-2.7188384532928467,12542.5087890625,111.99334261045387,-2.683323860168457,True
11,6788.87646484375,82.3946385685607,-1.0120007991790771,6604.740234375,81.26955293573971,-0.9395959377288818,True
12,6299.59619140625,79.369995536136,-0.8669942617416382,6291.8720703125,79.32132166266835,-0.8477166891098022,True
13,8319.611328125,91.21190343439281,-1.465660572052002,8424.17578125,91.7833088379908,-1.4739046096801758,False
14,10668.4169921875,103.28802927826389,-2.1617698669433594,10542.9765625,102.67899766992274,-2.0961267948150635,False
15,10355.4658203125,101.76180924252724,-2.069021224975586,10100.1787109375,100.49964532742143,-1.9660918712615967,False
16,7925.58544921875,89.02575722350667,-1.3488843441009521,7785.33349609375,88.23453686677202,-1.2862975597381592,False
17,5616.94189453125,74.94626004365561,-0.6646778583526611,5590.453125,74.76933278423715,-0.641732931137085,True
18,4294.6669921875,65.53370882368478,-0.27279889583587646,4314.1650390625,65.68230385014293,-0.266929030418396,True
19,4346.5537109375,65.92839836472216,-0.2881762981414795,4453.19677734375,66.73227687816257,-0.3077579736709595,False
20,5259.16748046875,72.52011776375402,-0.5586452484130859,5486.0771484375,74.06805754464943,-0.6110812425613403,False
21,5457.25341796875,73.87322531180529,-0.6173514127731323,5690.681640625,75.43660676770264,-0.6711668968200684,False
22,5072.6953125,71.22285667185781,-0.5033810138702393,5219.43603515625,72.24566447307582,-0.5327774286270142,False
23,4780.51123046875,69.14124116957079,-0.41678714752197266,4864.3896484375,69.74517652452748,-0.4285118579864502,False
24,4345.28369140625,65.91876585166207,-0.2877999544143677,4400.05810546875,66.33293379211227,-0.29215288162231445,False
25,3918.815673828125,62.600444677559004,-0.16140878200531006,3881.532470703125,62.30194596241056,-0.1398789882659912,True
26,3867.073486328125,62.18579810799348,-0.1460740566253662,3679.10546875,60.65563014881636,-0.08043277263641357,True
27,3758.79345703125,61.30899980452503,-0.1139833927154541,3550.890380859375,59.58934788080312,-0.042780160903930664,True
28,3602.505615234375,60.02087649505275,-0.0676647424697876,3548.735595703125,59.571264848944786,-0.04214739799499512,True
29,3656.348876953125,60.46775071848733,-0.08362221717834473,3749.612548828125,61.23407996229,-0.10113847255706787,False
30,3562.4462890625,59.68623198914889,-0.05579257011413574,3699.842041015625,60.82632687427069,-0.08652245998382568,False
31,3383.2666015625,58.16585425799659,-0.0026895999908447266,3506.548583984375,59.216117603101736,-0.029758453369140625,True
32,3332.191650390625,57.725138807893956,0.012447357177734375,3440.813720703125,58.65844969570134,-0.010454297065734863,True
33,3209.646240234375,56.65373986096924,0.04876583814620972,3317.63134765625,57.59888321535627,0.025720298290252686,True
34,3152.997802734375,56.15156099997911,0.06555455923080444,3262.572998046875,57.118937297947646,0.041889190673828125,True
35,3197.5439453125,56.54682966632612,0.05235254764556885,3314.63427734375,57.57286059719241,0.026600420475006104,False
36,3131.58154296875,55.96053558507772,0.07190167903900146,3270.06005859375,57.18443895496178,0.03969043493270874,False
37,3073.20654296875,55.4365091160036,0.08920210599899292,3241.6162109375,56.93519307895161,0.04804348945617676,True
38,3019.83251953125,54.95300282542575,0.10502040386199951,3219.004150390625,56.73626838619742,0.0546838641166687,True
39,2927.91650390625,54.11022550226759,0.1322612762451172,3149.0556640625,56.116447357815694,0.07522547245025635,True
40,2933.52978515625,54.16206961662608,0.13059771060943604,3149.8369140625,56.12340789779697,0.07499611377716064,False
41,2931.9033203125,54.147052738930306,0.13107973337173462,3110.138427734375,55.76861507814566,0.0866541862487793,True
42,2954.977294921875,54.35970285902854,0.12424135208129883,3077.449951171875,55.474768599534286,0.09625375270843506,True
43,3004.016357421875,54.80890764667615,0.109707772731781,3089.690185546875,55.58498165464189,0.09265917539596558,False
44,2993.218505859375,54.71031443758457,0.11290794610977173,3081.831298828125,55.51424410750924,0.0949670672416687,False
45,2980.56005859375,54.59450575464302,0.11665946245193481,3088.936767578125,55.57820406938429,0.0928804874420166,False
46,2892.517822265625,53.7821329278193,0.1427522897720337,3020.263671875,54.956925604285765,0.11304748058319092,True
47,2827.176513671875,53.171200039794805,0.16211730241775513,2972.89501953125,54.524260834340986,0.12695807218551636,True
48,2805.60498046875,52.96796183041924,0.16851049661636353,2971.1171875,54.50795526801569,0.12748020887374878,True
49,2821.518798828125,53.11797058273334,0.1637941598892212,3003.974365234375,54.808524567209204,0.11783111095428467,False
50,2853.519775390625,53.41834680510644,0.15431004762649536,3044.97802734375,55.18131955058478,0.1057896614074707,False
51,2848.0908203125,53.36750715849954,0.15591901540756226,3042.880615234375,55.16231154723644,0.10640561580657959,False
52,2841.487548828125,53.305605228982486,0.15787601470947266,3036.619384765625,55.105529529854124,0.10824429988861084,False
53,2826.65234375,53.166270733896695,0.16227275133132935,3020.794677734375,54.96175650153818,0.11289149522781372,False
54,2824.5,53.146025251188824,0.1629105806350708,3015.475341796875,54.91334393202507,0.11445367336273193,False
55,2812.481201171875,53.03283135164362,0.16647255420684814,2996.698486328125,54.74210889551228,0.11996781826019287,False
56,2801.3115234375,52.92741750206125,0.16978293657302856,2975.150634765625,54.54494142233196,0.12629568576812744,False
57,2799.85205078125,52.91362821411182,0.17021548748016357,2966.739990234375,54.46778855648883,0.12876564264297485,True
58,2802.82470703125,52.94171046567394,0.16933447122573853,2971.11767578125,54.50795974700622,0.12748003005981445,False
59,2799.6689453125,52.91189795605994,0.17026972770690918,2973.61474609375,54.53086049287825,0.12674671411514282,False
60,2787.33203125,52.79518947072735,0.17392593622207642,2968.034912109375,54.47967430252658,0.12838530540466309,False
61,2785.15966796875,52.774611964170326,0.17456984519958496,2978.27197265625,54.573546454818654,0.12537908554077148,False
62,2786.303466796875,52.78544749073247,0.17423075437545776,2991.606201171875,54.69557752846088,0.12146323919296265,False
63,2785.488525390625,52.777727550460384,0.17447233200073242,2996.490234375,54.74020674399212,0.12002897262573242,False
64,2771.63720703125,52.64634087029459,0.17857742309570312,2981.025146484375,54.59876506372992,0.12457054853439331,False
65,2764.51123046875,52.578619518476806,0.18068927526474,2970.69677734375,54.504098720589354,0.12760359048843384,False
66,2761.967041015625,52.55441980476642,0.18144327402114868,2964.39599609375,54.44626705380039,0.12945401668548584,True
67,2764.42041015625,52.57775584937274,0.18071621656417847,2964.134033203125,54.4438612995361,0.1295309066772461,True
68,2759.09716796875,52.52710888644786,0.1822938323020935,2958.201416015625,54.38935020769806,0.13127315044403076,True
69,2753.12451171875,52.4702250016021,0.18406391143798828,2954.34130859375,54.3538527483908,0.13240671157836914,True
70,2753.226318359375,52.47119512989365,0.1840338110923767,2958.29443359375,54.39020530935464,0.13124585151672363,False
71,2759.232177734375,52.5283940144221,0.182253897190094,2969.07861328125,54.4892522730974,0.12807881832122803,False
72,2757.232421875,52.509355565222855,0.18284648656845093,2968.49609375,54.48390674089001,0.1282498836517334,False
73,2749.56689453125,52.436312747286586,0.18511831760406494,2959.716064453125,54.40327255278974,0.13082832098007202,False
74,2744.539306640625,52.38835086773228,0.18660837411880493,2955.828857421875,54.36753495811517,0.1319698691368103,False
75,2745.778076171875,52.40017248227218,0.18624114990234375,2959.902587890625,54.40498679248645,0.13077354431152344,False
76,2741.8505859375,52.362683143031354,0.18740522861480713,2955.9091796875,54.36827365005716,0.13194632530212402,False
77,2735.679931640625,52.303727703105686,0.1892338991165161,2948.072021484375,54.296151074310735,0.1342477798461914,True
78,2735.8134765625,52.30500431662825,0.18919438123703003,2950.21337890625,54.315866732532676,0.13361895084381104,False
79,2738.191650390625,52.32773309050015,0.1884896159172058,2955.124267578125,54.3610546952331,0.13217681646347046,False
80,2738.122802734375,52.32707523581244,0.18850994110107422,2957.083251953125,54.379069980582834,0.1316015124320984,False
81,2733.589599609375,52.283741254900406,0.1898534893989563,2951.981201171875,54.33213782994255,0.13309979438781738,False
82,2727.575927734375,52.226199629442455,0.19163572788238525,2944.38818359375,54.262216906368195,0.13532960414886475,True
83,2727.2666015625,52.22323813746616,0.1917273998260498,2944.492431640625,54.263177493035045,0.13529902696609497,False
84,2731.781982421875,52.26645178718252,0.19038915634155273,2950.141845703125,54.31520823584427,0.13363993167877197,False
85,2727.500244140625,52.225475049449045,0.1916581392288208,2945.10498046875,54.268821439835506,0.13511914014816284,False
86,2721.10888671875,52.164249124460234,0.19355237483978271,2937.01611328125,54.19424428185386,0.13749456405639648,True
87,2719.997802734375,52.153598176294366,0.19388163089752197,2938.937255859375,54.21196598408302,0.13693034648895264,False
88,2723.836181640625,52.19038399591083,0.19274407625198364,2946.693359375,54.28345382687988,0.13465267419815063,False
89,2719.03125,52.144330947860475,0.1941680908203125,2943.708251953125,54.25595130447097,0.13552933931350708,False
90,2714.84765625,52.10419998666134,0.1954079270362854,2941.87451171875,54.23904969409724,0.13606780767440796,False
91,2714.2783203125,52.09873626406402,0.19557666778564453,2945.703125,54.2743321009112,0.13494348526000977,False
92,2714.446533203125,52.10035060537621,0.1955268383026123,2950.71337890625,54.32046924416476,0.13347214460372925,False
93,2711.426513671875,52.07135982161283,0.19642192125320435,2949.70556640625,54.31119190743516,0.13376808166503906,False
94,2710.985595703125,52.067125863668764,0.19655251502990723,2949.468505859375,54.309009435446114,0.13383769989013672,False
95,2711.691650390625,52.07390565715832,0.19634324312210083,2949.341064453125,54.307836123833226,0.13387513160705566,False
96,2709.77392578125,52.05548891117295,0.19691163301467896,2945.666748046875,54.27399697872707,0.13495415449142456,False
97,2703.78515625,51.99793415367576,0.19868654012680054,2937.533203125,54.1990147800216,0.1373426914215088,False
98,2703.7470703125,51.99756792689924,0.19869780540466309,2936.914306640625,54.19330499831714,0.13752448558807373,True
99,2707.379638671875,52.0324863779531,0.19762122631072998,2941.722900390625,54.23765205455178,0.13611233234405518,False
100,2698.0537109375,51.94279267557242,0.20038515329360962,2931.06689453125,54.13932853786839,0.13924163579940796,True
101,2695.305419921875,51.91633095589359,0.20119965076446533,2928.92236328125,54.11951924473507,0.13987141847610474,True
102,2705.22998046875,52.01182539066236,0.19825834035873413,2944.482666015625,54.263087509057435,0.1353018879890442,False
103,2699.749267578125,51.959111497196766,0.19988268613815308,2940.10205078125,54.2227078886812,0.13658833503723145,False
104,2690.501708984375,51.87004635610397,0.20262330770492554,2928.91796875,54.11947864447698,0.13987267017364502,True
105,2688.10009765625,51.84689091600624,0.20333510637283325,2925.727294921875,54.089992557975776,0.14080971479415894,True
106,2693.83056640625,51.90212487371061,0.20163673162460327,2931.525146484375,54.14356052647789,0.13910704851150513,False
107,2688.181884765625,51.84767964688126,0.2033107876777649,2923.125,54.06593197199138,0.14157390594482422,True
108,2683.576904296875,51.80325186990557,0.2046756148338318,2918.212890625,54.02048584217843,0.14301645755767822,True
109,2682.278076171875,51.79071418866393,0.20506048202514648,2921.20947265625,54.04821433365075,0.14213645458221436,False
110,2682.703369140625,51.794819906440694,0.2049344778060913,2925.852294921875,54.09114802739793,0.1407729983329773,False
111,2677.08154296875,51.74052128621,0.2066006064414978,2922.670166015625,54.06172551829644,0.14170747995376587,False
112,2675.15966796875,51.72194570942541,0.20717012882232666,2923.43896484375,54.06883543080755,0.1414816975593567,False
113,2676.351806640625,51.73346892139193,0.2068169116973877,2927.130126953125,54.102958578557654,0.14039772748947144,False
114,2675.9697265625,51.72977601500416,0.20693010091781616,2927.40478515625,54.10549681091793,0.14031708240509033,False
115,2668.1875,51.6545012559409,0.2092365026473999,2918.723876953125,54.02521519580579,0.1428663730621338,False
116,2665.820068359375,51.63158014586978,0.2099381685256958,2915.65771484375,53.99683059998753,0.14376682043075562,True
117,2670.61376953125,51.67798147694287,0.2085174322128296,2923.249267578125,54.06708118234352,0.14153748750686646,False
118,2664.994140625,51.62358124563812,0.21018296480178833,2918.53515625,54.02346856922462,0.1429218053817749,False
119,2659.242431640625,51.567842999689496,0.21188753843307495,2915.342529296875,53.993911965117654,0.1438593864440918,True
120,2661.14208984375,51.58625873082627,0.2113245725631714,2921.035888671875,54.04660848445418,0.14218741655349731,False
121,2662.7294921875,51.601642340021506,0.21085405349731445,2924.263671875,54.07646134756785,0.14123952388763428,False
122,2652.758056640625,51.50493235254877,0.21380925178527832,2913.880615234375,53.980372499959415,0.14428871870040894,True
123,2650.738037109375,51.48531865599527,0.21440798044204712,2912.389404296875,53.96655820317685,0.14472657442092896,True
124,2656.6083984375,51.5422971785067,0.21266818046569824,2920.98974609375,54.046181605121284,0.14220094680786133,False
125,2647.8037109375,51.45681403796294,0.2152775526046753,2913.186279296875,53.973940742703554,0.14449262619018555,False
126,2643.677490234375,51.41670438908327,0.21650046110153198,2910.66455078125,53.95057507368434,0.145233154296875,True
127,2644.674072265625,51.42639470413637,0.21620512008666992,2911.707275390625,53.960237910804516,0.14492690563201904,False
128,2644.07177734375,51.42053847776927,0.21638363599777222,2912.106689453125,53.9639387874266,0.14480966329574585,False
129,2637.81396484375,51.359653083366425,0.2182382345199585,2905.6689453125,53.904257209542365,0.1467002034187317,True
130,2639.97900390625,51.380725996294075,0.21759653091430664,2910.0703125,53.94506754560606,0.14540761709213257,False
131,2635.91162109375,51.34112991641059,0.21880197525024414,2906.07470703125,53.90802080424814,0.14658105373382568,False
132,2631.21533203125,51.295373397912314,0.2201938033103943,2900.461669921875,53.85593439837317,0.1482294201850891,True
133,2631.549072265625,51.29862641694829,0.22009491920471191,2903.1455078125,53.88084546304466,0.14744126796722412,False
134,2628.7255859375,51.27109893436555,0.22093170881271362,2904.75390625,53.89576890860729,0.14696896076202393,False
135,2624.05224609375,51.22550386373715,0.22231674194335938,2905.441162109375,53.9021443182864,0.14676707983016968,False
136,2622.0234375,51.205697314849644,0.22291803359985352,2907.237548828125,53.91880515022681,0.1462395191192627,False
137,2624.602294921875,51.23087247863221,0.22215372323989868,2912.952392578125,53.97177403586179,0.1445612907409668,False
138,2615.888427734375,51.14575669334041,0.22473621368408203,2904.693359375,53.89520720226428,0.146986722946167,False
139,2614.25244140625,51.129760818981445,0.22522103786468506,2903.125732421875,53.88066195233569,0.1474471092224121,False
140,2616.759765625,51.15427416770763,0.22447800636291504,2906.1015625,53.90826988969318,0.14657318592071533,False
141,2611.9267578125,51.10701280462888,0.22591030597686768,2902.81396484375,53.87776874410957,0.14753860235214233,False
142,2606.672119140625,51.05557872691901,0.22746765613555908,2898.4599609375,53.83734726876409,0.148817241191864,True
143,2604.857421875,51.03780385043032,0.22800546884536743,2897.72216796875,53.8304947772984,0.14903396368026733,True
144,2601.945068359375,51.009264534586016,0.22886860370635986,2896.431396484375,53.81850422005776,0.14941298961639404,True
145,2599.843017578125,50.988655773398506,0.22949159145355225,2895.498291015625,53.80983451949676,0.1496869921684265,True
146,2595.9560546875,50.950525558501354,0.23064357042312622,2890.642822265625,53.76469866246462,0.1511128544807434,True
147,2594.642578125,50.9376342022772,0.2310328483581543,2888.048583984375,53.74056739544508,0.15187472105026245,True
148,2594.514892578125,50.936380835097864,0.2310706377029419,2889.47607421875,53.75384706436136,0.15145552158355713,False
149,2588.93505859375,50.88157877457961,0.23272430896759033,2889.09375,53.75029069688833,0.1515677571296692,False
150,2588.93017578125,50.881530792432436,0.23272573947906494,2894.524658203125,53.80078678052139,0.1499728560447693,False
151,2588.52001953125,50.87750013052184,0.23284733295440674,2893.648193359375,53.792640698885336,0.1502302885055542,False
152,2581.232177734375,50.805828186679285,0.23500722646713257,2880.204833984375,53.66753985403444,0.1541782021522522,True
153,2582.490478515625,50.81821010735842,0.23463433980941772,2876.8505859375,53.636280500585606,0.15516316890716553,True
154,2582.8251953125,50.821503276787276,0.23453515768051147,2878.166748046875,53.64854842441569,0.1547766923904419,False
155,2573.9892578125,50.734497709275686,0.2371537685394287,2872.816162109375,53.598658211837495,0.15634799003601074,True
156,2575.473876953125,50.74912685902217,0.23671382665634155,2881.635986328125,53.6808716986612,0.15375787019729614,False
157,2575.066162109375,50.745109735908294,0.23683464527130127,2885.4384765625,53.71627757544728,0.1526411771774292,False
158,2565.2900390625,50.64869237268125,0.23973190784454346,2874.66845703125,53.615934730556084,0.15580397844314575,False
159,2566.082763671875,50.656517484642336,0.23949700593948364,2873.6494140625,53.606430715563405,0.15610331296920776,False
160,2563.1767578125,50.62782592421385,0.24035823345184326,2871.7001953125,53.58824680200407,0.15667575597763062,True
161,2557.05078125,50.567289637175534,0.24217379093170166,2870.088623046875,53.57320807126334,0.15714901685714722,True
162,2557.78125,50.57451186121325,0.24195736646652222,2873.6923828125,53.60683149387305,0.15609067678451538,False
163,2553.71240234375,50.53426958355834,0.24316316843032837,2870.315673828125,53.57532709959058,0.15708225965499878,False
164,2549.88818359375,50.49641753227401,0.24429655075073242,2868.759765625,53.56080437806176,0.15753918886184692,True
165,2553.31103515625,50.5302981898608,0.24328213930130005,2873.111328125,53.60141162436862,0.15626132488250732,False
166,2543.953369140625,50.437618591093546,0.2460554838180542,2864.03662109375,53.516694788577425,0.15892624855041504,True
167,2541.444580078125,50.41274223922088,0.24679899215698242,2858.23388671875,53.462453055567416,0.16063034534454346,True
168,2552.417724609375,50.52145806099993,0.24354690313339233,2868.685302734375,53.56010924871583,0.1575610637664795,False
169,2537.643310546875,50.37502665554506,0.2479255199432373,2857.748046875,53.45790911432096,0.16077297925949097,True
170,2539.175537109375,50.39023255661136,0.24747145175933838,2862.666015625,53.503887855229735,0.15932875871658325,False
171,2535.559326171875,50.35433770959435,0.2485431432723999,2860.555908203125,53.48416502295913,0.1599484086036682,False
172,2528.681640625,50.285998455086876,0.25058144330978394,2850.68505859375,53.391807036227476,0.16284722089767456,True
173,2535.355712890625,50.35231586422441,0.2486034631729126,2853.58837890625,53.41898893564207,0.1619945764541626,False
174,2525.5302734375,50.25465424652228,0.2515154480934143,2843.36572265625,53.32321935757677,0.16499662399291992,True
175,2520.540283203125,50.204982653150324,0.2529942989349365,2841.3349609375,53.30417395418017,0.1655929684638977,True
176,2521.471923828125,50.214260164102036,0.2527182102203369,2842.083251953125,53.31119255797159,0.16537326574325562,False
177,2515.18115234375,50.151581753158595,0.25458258390426636,2834.3642578125,53.23874771078392,0.16764003038406372,True
178,2511.467041015625,50.11453921783203,0.2556833028793335,2834.194580078125,53.23715413203569,0.16768985986709595,True
179,2510.939208984375,50.10927268464765,0.2558397650718689,2837.126220703125,53.26468079978632,0.1668289303779602,False
180,2504.85107421875,50.04848723207076,0.25764405727386475,2830.5166015625,53.20259957523222,0.1687699556350708,True
181,2501.708251953125,50.017079602403065,0.2585754990577698,2828.20361328125,53.180857583168496,0.16944921016693115,True
182,2501.249755859375,50.01249599709432,0.25871139764785767,2835.57470703125,53.25011461988838,0.16728460788726807,False
183,2496.04638671875,49.96044822375746,0.2602534890174866,2836.441162109375,53.25824970940535,0.16703015565872192,False
184,2496.232177734375,49.96230757015107,0.2601984739303589,2829.63037109375,53.19427009644695,0.16903024911880493,False
185,2490.36083984375,49.90351530547473,0.26193851232528687,2827.777587890625,53.176851993048864,0.16957437992095947,True
186,2492.471435546875,49.92465759068233,0.2613130211830139,2833.622802734375,53.23178376434867,0.16785776615142822,False
187,2486.054931640625,49.860354307211104,0.2632145881652832,2827.64892578125,53.175642222555716,0.1696121096611023,True
188,2490.38232421875,49.9037305641447,0.2619321942329407,2826.36572265625,53.16357514930923,0.16998893022537231,True
189,2482.3310546875,49.82299724712976,0.2643182873725891,2822.642822265625,53.12854997330179,0.17108219861984253,True
190,2482.66796875,49.82637824235272,0.26421844959259033,2822.200927734375,53.124391081069106,0.17121201753616333,True
191,2481.233154296875,49.811978020320325,0.26464366912841797,2815.72900390625,53.0634431968587,0.17311257123947144,True
192,2474.556396484375,49.74491327245807,0.26662248373031616,2811.83349609375,53.0267243575704,0.1742565631866455,True
193,2482.227783203125,49.821960852651365,0.2643488645553589,2824.235107421875,53.143533072443304,0.17061465978622437,False
194,2469.2431640625,49.69147979344648,0.26819711923599243,2810.799072265625,53.01696966317129,0.17456036806106567,True
195,2467.27978515625,49.67172017512832,0.2687789797782898,2807.437255859375,52.98525507968585,0.17554759979248047,True
196,2476.923095703125,49.768695941355794,0.26592105627059937,2817.185546875,53.07716596498913,0.17268484830856323,False
197,2462.16162109375,49.620173529460274,0.27029579877853394,2808.549072265625,52.99574579403166,0.17522114515304565,False
198,2462.829345703125,49.62690143161393,0.2700979709625244,2810.370361328125,53.012926360729466,0.17468631267547607,False
199,2461.656005859375,49.61507841230703,0.27044570446014404,2807.883544921875,52.989466358153436,0.17541658878326416,False
200,2454.478759765625,49.542696331201284,0.2725728154182434,2799.135009765625,52.906852200500694,0.17798572778701782,True
201,2468.441650390625,49.68341423846216,0.26843464374542236,2811.56396484375,53.02418283051376,0.17433571815490723,False
202,2449.70361328125,49.49448063452378,0.2739880084991455,2801.7880859375,52.93191934870207,0.1772066354751587,False
203,2448.4296875,49.48160958881592,0.27436554431915283,2807.09375,52.98201345739892,0.17564845085144043,False
204,2456.687255859375,49.56498013577101,0.27191823720932007,2803.88427734375,52.95171647211967,0.17659097909927368,False
205,2450.0849609375,49.49833291069003,0.27387499809265137,2791.884521484375,52.83828651162313,0.18011492490768433,True
206,2477.236083984375,49.77184027122541,0.2658282518386841,2818.51611328125,53.08969874920416,0.17229413986206055,False
207,2449.107177734375,49.48845499441637,0.27416473627090454,2807.50146484375,52.98586098992589,0.17552876472473145,False
208,2470.05322265625,49.69963000522489,0.2679569721221924,2818.634765625,53.09081620793751,0.17225927114486694,False
209,2440.57421875,49.40216815839159,0.2766936421394348,2784.05712890625,52.76416519671518,0.18241357803344727,True
210,2446.015625,49.45721004059974,0.27508097887039185,2782.328369140625,52.747780703463015,0.18292129039764404,True
211,2433.87939453125,49.334363222111726,0.278677761554718,2780.614013671875,52.73152770091034,0.18342477083206177,True
212,2429.04443359375,49.285336902508334,0.2801107168197632,2785.65234375,52.77927949252434,0.18194514513015747,False
213,2452.267822265625,49.520377848574874,0.2732280492782593,2806.548583984375,52.97686838596988,0.1758086085319519,False
214,2431.352294921875,49.308744609063766,0.2794266939163208,2790.288330078125,52.82317985579934,0.180583655834198,False
215,2447.704345703125,49.47427963804147,0.2745804786682129,2797.272216796875,52.88924481212484,0.17853277921676636,False
216,2420.27294921875,49.19626966771718,0.2827102541923523,2772.875732421875,52.6581022485797,0.18569719791412354,True
217,2416.625732421875,49.15918767048409,0.28379112482070923,2769.5771484375,52.62677216434141,0.18666589260101318,True
218,2450.447509765625,49.50199500793504,0.27376753091812134,2799.3037109375,52.908446498999574,0.17793619632720947,False
219,2425.102294921875,49.2453276455937,0.28127896785736084,2784.305908203125,52.7665226085927,0.1823405623435974,False
220,2447.974853515625,49.47701338516327,0.27450031042099,2800.085205078125,52.915831327478216,0.17770665884017944,False
221,2414.41796875,49.13672728977786,0.28444546461105347,2773.732177734375,52.66623375308296,0.18544572591781616,False
222,2437.84130859375,49.37450059082877,0.2775036096572876,2795.427734375,52.871804720238174,0.1790744662284851,False
223,2404.555908203125,49.036271352980386,0.2873682975769043,2774.071533203125,52.669455410162776,0.1853460669517517,False
224,2408.145751953125,49.0728616646016,0.28630441427230835,2774.81689453125,52.676530775396074,0.1851271390914917,False
225,2398.263671875,48.97207032457378,0.28923308849334717,2764.019287109375,52.57394114111453,0.18829810619354248,True
226,2395.66162109375,48.945496433213854,0.29000425338745117,2748.73388671875,52.42836910222127,0.19278693199157715,True
227,2412.999267578125,49.122288908174106,0.28486597537994385,2771.64453125,52.64641043081665,0.18605881929397583,False
228,2401.89111328125,49.009092149123205,0.28815799951553345,2780.324462890625,52.728782110822785,0.18350976705551147,False
229,2433.4013671875,49.329518213616275,0.27881938219070435,2795.156982421875,52.869244201349,0.1791539192199707,False
230,2401.685546875,49.006994877007095,0.28821897506713867,2772.14208984375,52.6511356937697,0.18591266870498657,False
231,2417.05029296875,49.16350570259153,0.28366535902023315,2787.144287109375,52.79341139867147,0.18150705099105835,False
232,2384.2626953125,48.8289124936497,0.29338258504867554,2767.899658203125,52.61083213752777,0.1871585249900818,False
