epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
1,199981.921875,447.1933830849915,-57.11054611206055,198424.296875,445.4484222387593,-62.308258056640625,True
2,166150.421875,407.6155319354256,-47.27981948852539,165939.625,407.3568767064084,-51.94386291503906,True
3,108310.171875,329.1051076404011,-30.472660064697266,108451.03125,329.31904173612554,-33.60184097290039,True
4,116894.1875,341.8979197070377,-32.96699523925781,106138.7265625,325.78938988631904,-32.86408996582031,True
5,44363.10546875,210.62551001421932,-11.890986442565918,41727.078125,204.27206888118602,-12.313231468200684,True
6,20215.58984375,142.1815383365576,-4.874225616455078,19626.412109375,140.0942972050433,-5.261904716491699,True
7,24143.81640625,155.38280601871625,-6.015685558319092,23612.75,153.66440706943166,-6.5337653160095215,False
8,20613.140625,143.57277118242163,-4.989745140075684,19509.90625,139.67786599887614,-5.224732398986816,True
9,11745.87890625,108.37840608834401,-2.4131054878234863,10345.4248046875,101.7124614031511,-2.3007590770721436,True
10,7450.3046875,86.31514749741207,-1.1649019718170166,6447.30810546875,80.2951312687684,-1.0570456981658936,True
11,8313.2763671875,91.17717020826814,-1.415663480758667,7778.38232421875,88.19513775837504,-1.4817314147949219,False
12,10980.521484375,104.78798349226403,-2.190708875656128,10625.99609375,103.08247229160736,-2.3902766704559326,False
13,10810.13671875,103.97180732655367,-2.1411983966827393,10625.314453125,103.07916595086031,-2.390059232711792,False
14,9404.986328125,96.97930876287478,-1.732891321182251,9365.330078125,96.7746355101635,-1.9880549907684326,False
15,8327.365234375,91.25439843851363,-1.41975736618042,8261.4189453125,90.89234811199731,-1.6358468532562256,False
16,6717.12060546875,81.95804173764006,-0.9518541097640991,6601.046875,81.24682686111501,-1.1060967445373535,False
17,5675.76953125,75.33770325175834,-0.6492593288421631,5581.205078125,74.70746333616876,-0.78071129322052,True
18,5519.37158203125,74.29247325288915,-0.6038134098052979,5402.439453125,73.50128878546961,-0.7236751317977905,True
19,4903.5185546875,70.02512802335673,-0.4248594045639038,4638.111328125,68.10368072376852,-0.47981250286102295,True
20,4996.05615234375,70.68278540312167,-0.45174896717071533,4521.095703125,67.23909356263661,-0.4424779415130615,True
21,5434.45556640625,73.71875993535329,-0.5791386365890503,4825.46435546875,69.46556237063622,-0.5395883321762085,False
22,4972.76708984375,70.51784944142689,-0.44498157501220703,4375.560546875,66.14801997698042,-0.39604437351226807,True
23,4546.20751953125,67.42557022028994,-0.3210322856903076,4063.070068359375,63.74221574717477,-0.2963426113128662,True
24,4179.02880859375,64.64540825606835,-0.21433806419372559,3821.660888671875,61.81958337510756,-0.21931982040405273,True
25,3662.80322265625,60.52109733519585,-0.06433367729187012,3345.6240234375,57.8413694809995,-0.06743788719177246,True
