epoch,train_MSE,train_RMSE,train_R2,validation_MSE,validation_RMSE,validation_R2,best_so_far
1,200431.015625,447.6952262700598,-58.40119552612305,200862.578125,448.17694956902903,-57.98676300048828,True
2,170771.3125,413.2448578022478,-49.61103057861328,172422.171875,415.2374885231342,-49.634742736816406,True
3,117140.5703125,342.25804638094337,-33.71663284301758,119898.078125,346.26301870832236,-34.21013641357422,True
4,108319.875,329.1198489912147,-31.102466583251953,99752.703125,315.83651328654196,-28.29410171508789,True
5,49730.01953125,223.0022859327904,-13.738350868225098,46680.30859375,216.05626256544843,-12.708477020263672,True
6,20496.072265625,143.16449373229733,-5.074365139007568,19721.087890625,140.43179088306536,-4.791438102722168,True
7,22239.955078125,149.13066444606554,-5.591195106506348,22381.19140625,149.60344717368648,-5.572622776031494,False
8,15824.3681640625,125.79494490663168,-3.6898250579833984,15756.6689453125,125.52557088224096,-3.6272177696228027,True
9,9293.4052734375,96.40230948186615,-1.7542612552642822,9014.330078125,94.94382590840227,-1.6472134590148926,True
10,8420.515625,91.7633675548146,-1.495565414428711,8277.611328125,90.98137901859369,-1.4308631420135498,True
11,10722.638671875,103.55017465883387,-2.1778392791748047,10621.537109375,103.06084178471957,-2.1191976070404053,False
12,11710.9833984375,108.21729713145446,-2.470752239227295,11596.1083984375,107.68522832049668,-2.4053971767425537,False
13,9543.4150390625,97.69040402753231,-1.8283560276031494,9560.416015625,97.77737987707074,-1.8075809478759766,False
14,6837.3095703125,82.688025555775,-1.0263550281524658,6967.8427734375,83.47360525002799,-1.046227216720581,True
15,5098.50732421875,71.40383269978405,-0.5110307931900024,5229.22216796875,72.31336092292177,-0.5356513261795044,True
16,5377.55615234375,73.33182223525985,-0.5937317609786987,5553.53564453125,74.52204804305401,-0.6308914422988892,False
17,6768.84033203125,82.27296233898018,-1.0060629844665527,7098.52294921875,84.25273259199817,-1.0846037864685059,False
18,6436.2490234375,80.22623650301378,-0.9074937105178833,6783.79541015625,82.36379914838952,-0.9921785593032837,False
19,5381.26513671875,73.35710692713249,-0.5948309898376465,5601.19091796875,74.84110446785743,-0.6448863744735718,False
20,4759.95458984375,68.99242414819,-0.41069483757019043,4832.31103515625,69.5148260096812,-0.41909146308898926,True
21,4118.57666015625,64.17613777843171,-0.22061145305633545,3994.48046875,63.20190241400966,-0.1730480194091797,True
22,4015.562255859375,63.368464206254636,-0.19008135795593262,3784.751708984375,61.5203357353028,-0.11145758628845215,True
23,3860.302001953125,62.131328667212046,-0.14406728744506836,3760.967529296875,61.326727691088124,-0.10447299480438232,True
24,3745.485595703125,61.20037251278071,-0.1100393533706665,3722.310546875,61.010741241809214,-0.09312069416046143,True
25,4026.637451171875,63.4557913131014,-0.19336354732513428,3949.906982421875,62.84828543740772,-0.1599583625793457,False
26,3875.971923828125,62.257304180538725,-0.1487112045288086,3806.28662109375,61.69511018787267,-0.11778175830841064,False
27,3697.758056640625,60.80919384961969,-0.09589457511901855,3714.376220703125,60.94568254358241,-0.09079062938690186,True
28,3422.098876953125,58.49870833576691,-0.0141981840133667,3549.830322265625,59.58045251813404,-0.042468905448913574,True
29,3159.45556640625,56.20903456212577,0.06364071369171143,3356.482666015625,57.935159152414734,0.014310956001281738,True
30,3216.489013671875,56.71409889676354,0.0467379093170166,3408.750732421875,58.384507640485204,-0.0010384321212768555,False
31,3161.7333984375,56.22929306364699,0.06296563148498535,3281.031982421875,57.280293141898944,0.03646838665008545,True
32,3222.66943359375,56.768560256481315,0.04490619897842407,3288.922607421875,57.34912909035215,0.03415113687515259,False
33,3192.14306640625,56.499053677086046,0.05395317077636719,3297.097900390625,57.42036137460844,0.03175032138824463,False
34,3178.61181640625,56.37917892632217,0.057963430881500244,3332.7431640625,57.72991567690447,0.021282494068145752,False
35,3158.1171875,56.19712792928122,0.06403738260269165,3323.51611328125,57.649944607789955,0.02399212121963501,False
36,3011.84814453125,54.8803074383813,0.1073867678642273,3177.28369140625,56.36739918965794,0.06693583726882935,True
37,2998.6982421875,54.760371092492605,0.11128395795822144,3150.590087890625,56.13011747618764,0.07477492094039917,True
38,2944.010009765625,54.258732106137764,0.12749171257019043,3080.01611328125,55.49789287244381,0.09550011157989502,True
39,3018.14453125,54.93764220686942,0.10552066564559937,3145.467529296875,56.084467807913406,0.0762791633605957,False
40,2987.52734375,54.658277906919096,0.11459463834762573,3097.08251953125,55.65143771306587,0.09048831462860107,False
41,2957.783935546875,54.38551218428374,0.12340962886810303,3038.541015625,55.12296268910988,0.10768002271652222,True
42,2911.49658203125,53.95828557349881,0.13712763786315918,2998.758544921875,54.76092169532828,0.11936283111572266,True
43,2877.622314453125,53.643474108721975,0.147166907787323,2995.227783203125,54.72867423209816,0.12039971351623535,True
44,2887.318603515625,53.733775258357056,0.1442931890487671,3020.0390625,54.95488206247012,0.11311346292495728,False
45,2848.610595703125,53.37237671027144,0.15576499700546265,2990.134765625,54.68212473583118,0.12189531326293945,True
46,2890.90234375,53.767112101637004,0.14323115348815918,3047.099365234375,55.20053772595313,0.10516667366027832,False
47,2891.096435546875,53.768917001803885,0.14317357540130615,3061.78662109375,55.33341324275731,0.10085350275039673,False
48,2926.304931640625,54.095331884004786,0.13273894786834717,3109.623291015625,55.7639963687649,0.08680546283721924,False
49,2861.751708984375,53.49534287192087,0.15187042951583862,3054.7294921875,55.26960730987239,0.10292595624923706,False
50,2836.86572265625,53.262235426766026,0.15924584865570068,3028.188720703125,55.02898073472854,0.11072015762329102,False
51,2814.80029296875,53.0546915264687,0.16578525304794312,3004.902099609375,54.81698732700818,0.11755865812301636,False
52,2832.42626953125,53.22054367940307,0.16056150197982788,3023.9892578125,54.990810666987805,0.11195337772369385,False
53,2814.828125,53.05495382148589,0.1657770276069641,3001.28857421875,54.784017507104664,0.11861985921859741,False
54,2805.518798828125,52.96714829805476,0.1685360074043274,2982.63134765625,54.61347221754217,0.12409883737564087,True
55,2795.907958984375,52.87634593071249,0.17138433456420898,2975.603271484375,54.54909047348429,0.12616276741027832,True
56,2818.52001953125,53.089735538343476,0.16468286514282227,3001.56005859375,54.78649522093698,0.11854010820388794,False
